true,4,1,6,491938874,-78,-7657,-1713674985,2120880350861883579,0.8542008,0.03864944648071922,轝功⃟釮辯쳄柺Жᵭ꺂彷現҉튼䠓왥熵칦ែᨷ
false,1,7,20,701041872,23,32339,1161707988,2776691022936185348,0.37926137,0.01702500540212859,㏸㍍剝홖덺ꢴ謐縬鱮╹뚗窂䠚祣ᢏࡀⲝ馴∷ۣ
false,1,7,28,2048821577,-103,29279,-1410928897,9201665022718575466,0.6662327,0.0945252022944818,濋잲鏷ᱨ僁臭텱魸딿で㮡레嚹㥭答켍葮蹎몫貜
false,0,5,1,1516086503,-96,5911,249962800,-7839649174118521193,0.20281577,0.05378145868940831,໑何䠐ꦘꞍ牉؏悲Ⓐ쏝쳦掠빵듉䝨靳쭯콉趈㱦
true,0,10,24,1762253986,21,8010,507136253,-1611897952838717131,0.8006082,0.03993674675026826,⻡⬕멊촛쬫帲澳寠狊鉹뵃瘹ꚍꭆ딛ꯞ೟␚쮊꣮
true,0,9,1,1677399018,-14,6272,-2139804706,7341782609509084299,0.22262114,0.02844783454047195,Ꭿ俲ऩ샇麕氒쌉挟᢬욦棌繾鹈瞀絲췖쮨쑴ꤌ瓦
false,4,9,27,1694238063,-50,32203,-1726120170,5469539346156519424,0.34970838,0.0598221750681448,鲏쬺⋜ⳅ➤菡᎔쒛毴쭔핦ᖔ园⾨鏛㔶돨殓뤛븇
false,3,1,23,163907572,122,-237,468294998,2724238383658753127,0.47393662,0.04998213882456293,爾㿥僅玎⓻ǟꧡ⪤珯弎作ⸯ㷽젖㲌䯉⶟샕ʿ쬁
false,4,6,26,1947499328,-39,-13737,-105765628,7891961009888818461,0.687745,0.09773734165086989,ᬫθ覇Ꜳ⋯륟짧랕合ȣߛꤶ诃齼䃒䱛妙믣ㄣ늡
true,4,5,8,783628,-41,-10964,1960736964,-752871478250714969,0.46603346,0.05442721715046017,孼㥨䍧葇菁售稉底ᐈ甌ᯘ铻≙驱䂒狴鳏鋄杦㾆
false,1,9,9,742819789,-77,20213,-1423713872,3543203616318744714,0.82544696,0.0946642619465724,꓅攤ꄙ࿩藺篡躁㕵륦캝槎㇧쑜簆Њヵ숯됤䵬鵰
true,0,8,13,326586959,-99,13227,-407962060,-4610716468070162606,0.3629434,0.09498698285175156,忠꒢蓅䏈뭀鍶⑍┙瑵쬩࡫兴峼팺ᐓ縪驌餋ⵤ㜜
false,3,10,14,1208384845,-111,-6809,-521968346,20553134549368439,0.9454982,0.0014460175058255142,참띇Ḻএ᠆ࠚň쪴쁂䆎엲㥶ᓃᏑ᭏意஗敿㕐᧍
true,3,10,18,1188807674,91,17320,1193737407,4776742583075073262,0.8531791,0.09465088299568925,⩜㖌쭑世塳ጄ짯㆑Á儤閌닑ᆪ೪ಊ廞䏍一듉努
true,4,1,20,915091167,41,8179,1889985445,5792681898786644575,0.7393128,0.09262331822987424,㹼섬널䮈஬㜥ꅛ紦哈쐤頶쏷榌䶙磕蕅䤇枯哼닏
true,3,3,12,924528952,-108,-1996,1757736884,7975414790775317613,0.52667034,0.01023964046913095,샯꟨熟쒐쏥ᘊ擬낢훆⼨ꮥ臚绂꧴⺟佞為팊ᐉ朁
false,1,6,1,1507465631,58,24518,1607613295,-8873966780457438942,0.4712336,0.07898064162389484,墻䥵ঢ៽릕枼鮴䛨ᎀ႐讫閹ऐ霫䍕蓿岫䡴鋥䪉
true,1,12,23,1457100270,103,-3980,-926882849,-4562545035019281250,0.4389583,0.06844656232765345,ᐱ랿팢ꀔ⥘ѹ먧ᦌ싃鳭뮊バ匟븲譬憸⡳뫂ṥ竃
false,3,1,2,1207239595,-8,22197,1033891533,4788989286431932240,0.41694415,0.04790633102108133,잎犣캘⮝㖄ấꌮᴟ友Ǟ੼옯(䀒稐胧ᠭⰧ圭ꈁ
